Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
209,904100140,70,RL,80.0,24090,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,1Fam,2Story,7,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1032.0,1032.0,GasA,Ex,Y,SBrkr,1207,1196,0,2403,0.0,0.0,2,0,4,1,TA,10,Typ,2,TA,Attchd,1940.0,Unf,1.0,349.0,TA,TA,Y,56,0,318,0,0,0,None,None,None,0,6,2010,COD,Normal,244400,1,1,2.0,14,6,3,70,60,3435.0,18,12.406561506279576,Tier_2_Mid,Normal,High,1
2890,914476130,80,RL,140.0,11080,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,552.0,1128.0,GasA,TA,Y,SBrkr,1210,0,0,1210,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,1975.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,148000,1,0,3.0,12,6,3,31,31,2338.0,12,11.904967552746252,Tier_3_Luxury,Normal,Medium,0
49,528180070,120,RL,61.0,7658,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,Ex,TA,PConc,Ex,TA,No,GLQ,456.0,Unf,0.0,1296.0,1752.0,GasA,Ex,Y,SBrkr,1752,0,0,1752,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,576.0,TA,TA,Y,196,82,0,0,0,0,None,None,None,0,2,2010,WD ,Normal,319900,1,1,3.0,14,6,5,5,5,3504.0,27,12.675763725937609,Tier_3_Luxury,Normal,High,1
2784,907201230,80,RL,42.0,10385,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123.0,TA,TA,CBlock,TA,Gd,Av,ALQ,595.0,LwQ,400.0,0.0,995.0,GasA,TA,Y,SBrkr,1282,0,0,1282,0.0,1.0,2,0,3,1,TA,6,Typ,0,None,Detchd,1989.0,Unf,3.0,672.0,Fa,TA,Y,386,0,0,0,0,0,None,None,None,0,4,2006,WD ,Normal,174000,1,0,2.5,12,5,3,28,28,2277.0,19,12.066810578196666,Tier_3_Luxury,Normal,Medium,0
701,902109130,190,RM,63.0,7627,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,TA,BrkTil,Fa,Po,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Gd,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,Fa,8,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,148,0,0,0,None,None,None,0,10,2009,WD ,Normal,94550,0,0,2.0,10,0,4,89,59,2301.0,3,11.456884074086604,Tier_1_Budget,Negative,Low,0
1507,908250040,50,RL,57.0,8050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,5,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,929,208,0,1137,0.0,0.0,1,1,4,1,TA,8,Min1,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,96000,0,0,1.5,13,0,3,61,15,1137.0,5,11.472103470449973,Tier_1_Budget,Normal,Low,0
2643,902108060,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,None,MnPrv,None,0,7,2006,WD ,Normal,105000,1,1,1.0,15,5,4,76,56,1506.0,3,11.56171562913966,Tier_1_Budget,Normal,Low,0
1642,527256030,20,RL,85.0,14082,Pave,None,IR1,HLS,AllPub,Inside,Gtl,StoneBr,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,441929,1,1,2.5,13,6,4,1,1,4454.0,24,12.998904514672732,Tier_3_Luxury,Normal,High,1
565,533135020,60,RL,86.5,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,None,GdPrv,None,0,7,2009,WD ,Normal,235000,1,1,3.0,15,6,4,18,1,2730.0,26,12.367340793126296,Tier_2_Mid,Normal,High,1
2336,527216010,60,RL,92.0,15922,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,660.0,TA,TA,Y,272,102,0,0,0,0,None,None,None,0,1,2006,New,Partial,401179,1,1,3.5,14,6,5,1,0,4185.0,24,12.90216299072889,Tier_3_Luxury,Normal,High,1
2281,923204050,20,RL,94.0,25286,Pave,None,Reg,HLS,AllPub,Inside,Mod,Mitchel,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,431.0,1064.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1963.0,Unf,2.0,648.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,132250,1,0,2.0,9,6,3,44,44,2104.0,12,11.792449349720545,Tier_3_Luxury,Normal,Low,0
1180,533250110,120,RL,22.0,11064,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Veenker,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,560.0,GLQ,670.0,0.0,1230.0,GasA,Ex,Y,SBrkr,1239,0,0,1239,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Fa,Attchd,1995.0,Fin,2.0,477.0,TA,TA,Y,172,24,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,217500,1,1,2.5,13,6,4,13,13,2469.0,23,12.289954129510877,Tier_3_Luxury,Normal,High,1
1260,535383100,190,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,2fmCon,2Story,4,7,1900,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,FuseA,694,600,0,1294,0.0,0.0,2,0,3,2,TA,7,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,220,114,210,0,0,0,None,None,None,0,8,2008,WD ,Normal,106250,0,0,2.0,11,0,6,108,8,1294.0,3,11.573550086786664,Tier_1_Budget,Normal,Low,0
1296,902128075,30,RM,60.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,931.0,931.0,GasA,TA,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,Gd,5,Typ,1,TA,None,0.0,None,0.0,0.0,None,None,N,0,28,0,0,0,0,None,None,None,0,2,2008,WD ,Normal,120000,0,1,1.5,13,0,4,88,2,1958.0,3,11.695247021764184,Tier_1_Budget,Normal,Low,0
1367,903475020,20,RM,49.0,8235,Pave,None,IR1,HLS,AllPub,Inside,Gtl,OldTown,1Fam,1Story,5,7,1955,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,180.0,Rec,645.0,0.0,825.0,GasA,TA,Y,SBrkr,825,0,0,825,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1963.0,RFn,2.0,720.0,TA,TA,Y,140,50,0,0,0,0,None,MnPrv,None,0,6,2008,WD ,Normal,125000,1,0,2.0,12,6,3,53,13,1650.0,3,11.736069016284437,Tier_1_Budget,Negative,Low,0
88,532377100,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,1040.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1963.0,Fin,1.0,308.0,TA,TA,Y,0,0,220,0,0,0,None,MnPrv,None,0,6,2010,WD ,Normal,133000,1,0,2.5,10,6,3,47,47,2080.0,7,11.79810440720389,Tier_2_Mid,Negative,Low,0
241,905453040,20,RL,83.0,10420,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,36.0,Unf,0.0,1176.0,1212.0,GasA,Ex,Y,SBrkr,1212,0,0,1212,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2009.0,RFn,2.0,460.0,TA,TA,Y,100,22,0,0,0,0,None,None,None,0,3,2010,WD ,Normal,186000,1,0,2.0,11,6,4,1,1,2424.0,5,12.133501952695338,Tier_1_Budget,Normal,Medium,0
1903,534450110,20,RL,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,299.0,Unf,0.0,367.0,666.0,GasA,Fa,N,SBrkr,666,0,0,666,0.0,1.0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,52,0,0,0,0,None,MnPrv,None,0,4,2007,WD ,Normal,64500,0,0,1.5,6,0,4,61,57,1332.0,4,11.074420502783864,Tier_1_Budget,Normal,Low,0
2531,534176250,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,7,5,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1164.0,1164.0,GasA,TA,Y,SBrkr,1164,0,0,1164,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1969.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2006,COD,Normal,140000,1,0,1.5,12,6,3,37,37,2328.0,15,11.84939770159144,Tier_2_Mid,Normal,Medium,0
2352,527356060,60,RL,85.0,11475,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,2Story,6,6,1975,1975,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,550.0,Unf,0.0,163.0,713.0,GasA,TA,Y,SBrkr,811,741,0,1552,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1975.0,RFn,2.0,434.0,TA,TA,Y,209,208,0,0,0,0,None,MnPrv,None,0,2,2006,WD ,Normal,179900,1,1,3.5,12,6,3,31,31,2265.0,15,12.100156419938624,Tier_2_Mid,Negative,Medium,0
841,907135040,20,RL,112.0,10859,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1097.0,1097.0,GasA,Ex,Y,SBrkr,1097,0,0,1097,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1995.0,Unf,2.0,672.0,TA,TA,Y,392,64,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,145000,1,0,1.5,10,6,3,15,14,2194.0,19,11.884489021402711,Tier_3_Luxury,Normal,Medium,0
1899,534429030,90,RL,70.0,9842,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Duplex,1Story,4,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,CarPort,1962.0,Unf,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2007,WD ,Normal,101800,1,0,2.0,9,6,6,45,45,1224.0,10,11.53076538309856,Tier_2_Mid,Normal,Low,0
977,923227080,20,RL,83.0,13383,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,594.0,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,0,0,0,0,None,None,None,0,3,2009,WD ,Normal,160000,1,1,2.0,10,6,3,40,9,2592.0,12,11.982929094215963,Tier_3_Luxury,Normal,Medium,0
2927,923276100,20,RL,70.0,8885,Pave,None,IR1,Low,AllPub,Inside,Mod,Mitchel,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301.0,ALQ,324.0,239.0,864.0,GasA,TA,Y,SBrkr,902,0,0,902,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1983.0,Unf,2.0,484.0,TA,TA,Y,164,0,0,0,0,0,None,MnPrv,None,0,6,2006,WD ,Normal,131000,1,0,2.0,10,6,3,23,23,1766.0,12,11.782952602183288,Tier_3_Luxury,Normal,Low,0
1558,911226010,30,C (all),120.0,18000,Grvl,None,Reg,Low,AllPub,Inside,Gtl,IDOTRR,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1994.0,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,None,None,Shed,560,8,2008,ConLD,Normal,81000,1,0,1.0,7,6,3,73,58,1788.0,2,11.302204433654575,Tier_1_Budget,Normal,Low,0
756,903458170,30,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152.0,Unf,0.0,628.0,780.0,GasA,TA,Y,FuseA,848,0,360,1208,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1962.0,Unf,2.0,539.0,TA,TA,Y,0,23,112,0,0,0,None,None,None,0,1,2009,WD ,Normal,103000,1,0,1.0,9,6,3,84,59,1988.0,2,11.542484267211773,Tier_1_Budget,Normal,Low,0
1223,534453140,70,RL,50.0,4882,Pave,None,IR1,Bnk,AllPub,Inside,Mod,BrkSide,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,120.0,Unf,0.0,228.0,348.0,GasA,TA,Y,SBrkr,453,453,0,906,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,1937.0,Unf,1.0,231.0,Fa,TA,Y,0,0,0,0,0,0,None,None,None,0,9,2008,WD ,Normal,87000,1,0,1.0,11,5,3,71,58,1254.0,4,11.37366339763672,Tier_1_Budget,Negative,Low,0
766,904301375,30,RL,65.0,10020,Pave,None,IR1,Low,AllPub,Inside,Sev,Edwards,1Fam,1Story,1,1,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350.0,Unf,0.0,333.0,683.0,GasA,Gd,N,FuseA,904,0,0,904,1.0,0.0,0,1,1,1,Fa,4,Maj1,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,3,2009,WD ,Normal,61000,0,0,1.5,2,0,2,87,59,1587.0,5,11.018629143155449,Tier_1_Budget,Normal,Low,0
2035,903454090,50,RM,50.0,9000,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,TA,Y,SBrkr,780,595,0,1375,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1.0,544.0,TA,TA,P,0,162,0,0,126,0,None,None,None,0,12,2007,WD ,Normal,141000,1,1,1.5,12,6,4,70,57,2155.0,2,11.856515169360305,Tier_1_Budget,Normal,Medium,0
1921,535154080,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,TA,TA,CBlock,TA,TA,No,Rec,608.0,Unf,0.0,834.0,1442.0,GasA,Gd,Y,SBrkr,1442,0,0,1442,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Attchd,1958.0,RFn,1.0,301.0,TA,TA,Y,0,0,275,0,0,0,None,None,Shed,500,4,2007,COD,Normal,157900,1,0,1.5,12,6,3,49,49,2884.0,10,11.969717200243734,Tier_2_Mid,Normal,Medium,0
1588,921201060,20,RL,85.0,11447,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,370000,1,1,3.5,13,6,4,3,2,3928.0,22,12.821258284620408,Tier_3_Luxury,Normal,High,1
2647,902111010,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,None,None,None,0,7,2006,WD ,Normal,111500,1,0,1.0,12,6,3,81,56,1688.0,3,11.62177986988231,Tier_1_Budget,Normal,Low,0
1111,528427010,20,RL,92.0,11932,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1580.0,1580.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,3.0,830.0,TA,TA,Y,0,24,0,0,0,0,None,None,None,0,6,2008,ConLD,Partial,235128,1,0,2.0,13,6,4,1,0,3160.0,21,12.367885325692589,Tier_3_Luxury,Negative,High,1
784,905377010,20,RL,65.0,17140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,4,6,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059.0,Unf,0.0,75.0,1134.0,GasA,Ex,Y,FuseA,1229,0,0,1229,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,RFn,1.0,284.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2009,WD ,Normal,135000,1,0,1.0,10,6,3,53,53,2363.0,5,11.813030057420567,Tier_1_Budget,Normal,Low,0
1308,902300110,190,RM,69.0,9142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,797.0,797.0,GasA,TA,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,TA,10,Typ,0,None,Detchd,1950.0,Unf,2.0,420.0,Fa,Po,N,192,0,60,0,0,0,None,None,None,0,2,2008,WD ,Normal,139500,1,0,2.0,10,3,6,108,2,2424.0,3,11.845819880243557,Tier_1_Budget,Normal,Medium,0
1498,908154080,20,RL,123.0,47007,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,7,1959,1996,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,3820,0,0,3820,0.0,0.0,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0,372,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,284700,1,1,3.5,12,6,5,49,12,3820.0,5,12.559191273266128,Tier_1_Budget,Normal,High,1
686,535454100,50,RL,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,TA,6,Typ,0,None,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,0,0,None,None,None,0,8,2009,WD ,Normal,133500,1,0,2.0,11,6,3,60,13,2293.0,10,11.801856756822442,Tier_2_Mid,Negative,Low,0
643,535303110,20,RL,53.0,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,2,2009,WD ,Normal,131000,1,0,2.0,13,6,3,55,55,2124.0,10,11.782952602183288,Tier_2_Mid,Normal,Low,0
462,528186180,120,RL,48.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,863.0,Unf,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,None,None,None,0,12,2009,WD ,Normal,254000,1,1,3.0,13,6,4,3,3,2648.0,27,12.445089546000673,Tier_3_Luxury,Normal,High,1
1880,534252070,90,RL,72.0,10899,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,None,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2007,WD ,Normal,103000,1,0,2.0,9,6,6,43,43,1224.0,10,11.542484267211773,Tier_2_Mid,Normal,Low,0
2396,528142110,20,RL,90.0,12378,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274.0,Unf,0.0,622.0,1896.0,GasA,Ex,Y,SBrkr,1944,0,0,1944,1.0,0.0,2,0,3,1,Ex,8,Typ,3,Ex,Attchd,2003.0,Fin,3.0,708.0,TA,TA,Y,208,175,0,0,0,0,None,None,None,0,11,2006,WD ,Normal,360000,1,1,3.0,14,6,5,3,2,3840.0,27,12.793859310432293,Tier_3_Luxury,Normal,High,1
